flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
92.48161389827727,1705576.4,7.1,92.7,33.4268152903569,33.4268152903569,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1691.6,3392.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1192.6,76.6,396.7,191.15198412698413,112.51177337071454,276.7,0.0153609991073608,5.5,19.36028236428052,159.11567582751255,17096.81963259007,0.9,38.5
0.0402299165725708,2236.8,15.9,6.8,564301.4168534174,564301.4168534174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2209.4,66.0,462.9,354.7343650793651,142.93308617590043,439.4,0.0104483127593994,5.5,26.10951134569092,202.1379089818008,23207.403259196268,0.9,38.5
0.0248772859573364,133.2,13.2,87.8,39.79466509145165,39.79466509145165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2364.6,54.0,459.0,154.42698535425703,103.81372979595976,98.8,166447068.6846171,13.5,17.57339900794209,147.13299665816405,10859.44181731511,1.0,244.6
26.235165739059447,1437597.0,7.1,81.9,41.68910584172062,41.68910584172062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,54.2,1336.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10588.5,66.0,3541.2,653.858680966866,941.588664437431,1331.2,166520685.87213904,13.5,35.6784174235562,1334.6577790967592,974668.5612840396,1.0,244.6
33.227432513237,745856.7,7.6,163.0,48.83206366168859,48.83206366168859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,33.4,711.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27906.4,60.0,10687.0,1836.844747728192,2660.8448044528336,655.0,166517513.1129282,13.5,60.65083489289729,3768.6815987147575,7133979.021019703,1.0,244.6
94.28829655647276,1334989.8,9.3,137.2,29.714362623685314,29.714362623685314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,308.5,1712.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1197.8,66.0,470.4,177.6404761904762,148.99584082536816,419.6,0.0278430938720703,5.5,18.26654556522867,210.71193883241853,52840.92971201815,0.9,38.5
1.8686262607574464,6129.6,8.2,101.7,22.021824241207177,22.021824241207177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.4,0.0,16.7,35.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2190.5,66.0,564.0,140.95658835402642,126.92959531243574,142.1,166522414.18152148,13.5,16.79514439781135,179.84636064614682,17041.504437904707,1.0,244.6
6.380322504043579,491993.0,6.0,164.8,73.0614053620971,73.0614053620971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.7,466.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9496.1,66.0,1514.0,627.0522846468976,658.5977611294761,444.2,166518150.0383072,13.5,35.30129212523639,933.3094387881,436042.5346451269,1.0,244.6
91.1008005142212,255270.3,6.0,96.9,11.220261409401678,11.220261409401678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.6,0.0,156.5,511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,416.8,66.0,114.3,73.38257936507935,16.276265371477127,76.1,0.0176355123519897,5.5,12.104582903344882,23.018115233126515,449.78173902431337,0.8,38.5
32.43157556056976,327531.2,4.9,140.1,60.80789761056352,60.80789761056352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.8,0.0,168.8,576.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1101.3,60.0,140.4,70.79030626494249,18.660022126411683,81.3,166524794.64865458,13.5,11.875262622611256,26.033098555436624,391.3654137419281,1.0,244.6
6.717744517326355,6509.0,9.3,137.2,14.277815869762302,14.277815869762302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,19.1,39.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3024.6,66.0,1676.6,430.9298412698413,555.6949750114248,573.2,0.0141757011413574,5.5,27.36123892585216,785.8713702037352,498791.2002695893,0.9,38.5
110.03826956748962,1999892.7,7.1,87.2,36.41356675926194,36.41356675926194,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,2199.8,4045.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2114.7,131.0,775.3,410.5995634920635,267.7220944888231,359.9,0.0112127065658569,5.5,28.53502805089965,378.6162169730249,80984.53289359726,0.9,38.5
92.07041299343108,1691339.6,6.0,104.9,36.072356526142144,36.072356526142144,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1964.8,3321.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,35190.6,833.1,2866.0,2296.3988161653447,789.5072308588437,1617.2,166516899.88630098,13.5,67.86994129004623,1108.628412695954,639234.453077428,1.0,244.6
30.49365210533142,1415816.8,6.0,181.6,71.09624004541747,71.09624004541747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,148.4,1494.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2102.0,60.0,836.7,134.11801727641122,184.0554955871073,173.1,166521961.74098498,13.5,16.32662348069253,260.9663392889528,40399.28150549935,1.0,244.6
13.182265448570252,235696.9,7.1,133.5,110.98914835857803,110.98914835857803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,10.8,198.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7719.8,790.0,2527.6,1478.742380952381,550.7110367177016,1108.8,0.0017647981643676,5.5,54.22797272997614,778.8230170747214,443233.2481972789,0.7,38.5
42.73604867458344,298928.3,5.4,84.9,17.3287607680541,17.3287607680541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,157.8,509.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,520.2,60.0,146.4,93.75507936507935,33.74761251437265,96.8,0.0128021001815795,5.5,13.656242111801353,47.72633131553778,1282.9672102544723,0.9,38.5
0.5284271478652954,1856373.4,6.0,99.4,3744.285287026406,3744.285287026406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,241.3,1978.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18054.2,66.0,2858.0,1173.60561178072,914.3235684829632,903.6,166517697.84890652,13.5,48.39429248692894,1295.7050958669952,840713.2938509046,1.0,244.6
63.10784239768982,1171155.2,7.2,69.5,64558.57398786349,64558.57398786349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1098.2,2443.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1268.5,77.2,571.0,237.88876984126983,174.26359628664338,200.9,0.0072311162948608,5.5,21.551936045797728,246.4459412964808,34691.098045713654,0.9,38.5
32.19286024570465,2099166.7,8.2,147.0,57.78950039105289,57.78950039105289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,114.1,1862.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1764.9,66.0,666.6,106.70674965600274,138.3657895243643,258.2,166521791.10969588,13.5,14.26277214168952,196.3902919266247,40118.25765864211,0.6,244.6
10.252877330780027,401608.4,6.0,114.4,40.13506193647678,40.13506193647678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,411.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11657.4,1514.0,4410.0,2547.826031746032,1018.859122359129,1514.0,0.0002947807312011,5.5,70.42867781165091,1440.8843889878287,1176469.9119536406,0.9,38.5
26.128731203079223,1814702.0,6.0,64.0,70.01869477320028,70.01869477320028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.2,1829.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12372.0,66.0,1611.0,770.4886771450085,689.2352373055276,1562.5,166523112.8953347,13.5,38.99154915541261,975.8029808453712,476837.9950581443,1.0,244.6
10.94222800731659,585688.8,7.1,69.4,49.210947163686924,49.210947163686924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,601.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7805.2,54.0,2596.8,468.787650418467,765.3321275277074,1248.6,166520397.757294,13.5,29.824151877065155,1083.7721790921837,627286.5630892742,1.0,244.6
36.23494501113892,2338494.0,6.0,147.6,74.79018370473663,74.79018370473663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,146.4,2273.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22014.8,84.0,2962.0,1434.5471526826288,821.6371915463612,934.8,166523278.31959003,13.5,53.652588565763,1160.0619596049205,692902.5343377951,1.0,244.6
103.51115970611572,7480186.8,6.0,180.9,69.46593958917833,69.46593958917833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,258.0,7190.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2679.8,210.8,1803.6,580.212380952381,627.0757569254957,790.0,0.0004478931427001,5.5,32.708265969409965,886.8190400794103,479071.6060861678,0.9,38.5
1.5186931133270265,351128.4,6.0,148.0,190.6213930838628,190.6213930838628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,288.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10933.4,1079.6,4410.0,2386.764761904762,1253.8627676838316,1369.2,0.0008338928222656,5.5,68.10950546238209,1773.22973141314,1766424.0899319728,0.9,38.5
1.5156672716140749,1975874.6,6.0,105.3,811.853196415911,811.853196415911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.4,1230.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5109.4,66.0,2299.6,829.8114285714286,1046.2002968686286,903.6,0.0002060890197753,5.5,38.27931544380448,1479.5506487903726,1370600.96707483,0.8,38.5
1.846615529060364,64600.4,7.1,180.9,44.91326925776867,44.91326925776867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,7.8,82.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1122.0,66.0,147.0,71.19473684210526,18.53707929821061,102.0,166525927.4977721,13.5,11.922053416790243,26.419356574436232,1163.331024930748,0.3,244.6
38.944907665252686,1690086.1,5.9,134.4,38.07062001976208,38.07062001976208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.5,1700.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21277.6,200.8,2962.0,1420.6711024192523,941.047344833906,208.0,166525082.65214258,13.5,53.19606227375556,1330.773147603201,900383.8454102941,1.0,244.6
6.050012874603271,537.3,6.0,93.9,497.3715134993663,497.3715134993663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.3,0.0,1.3,4.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1871.7,54.0,291.0,122.95487729633628,86.33536720355437,87.0,166523087.3616029,13.5,15.657831717891456,122.38180369724564,7499.488297732672,1.0,244.6
0.9988092660903932,2321.7,13.1,70.0,36.102361789848274,36.102361789848274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,542.2,51.6,178.4,89.23972222222224,49.852470779813686,99.5,0.0110193967819213,5.5,13.246306955551074,70.50204029462093,3503.756205577601,0.8,38.5
110.4787439584732,15599.6,8.2,153.3,11.98997027596876,11.98997027596876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8,0.0,58.0,109.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,676.2,66.0,202.9,117.66321428571428,46.10184352258853,127.0,0.0567056894302368,5.5,15.269749586761671,65.19785236004691,2456.304087159864,0.9,38.5
22.739399194717407,585410.7,5.4,124.0,44.6033713047631,44.6033713047631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1,102.3,676.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,443.2,54.0,145.8,81.69063492063492,32.58133683025592,75.4,0.008767819404602,5.5,12.74099082362734,46.07696842559396,1227.0690621063238,0.9,38.5
123.97365355491638,3545.5,9.3,152.7,0.2634375938891165,0.2634375938891165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,15.9,27.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1241.5,60.0,138.5,79.66338843260283,22.828108496364937,101.9,166517437.4256147,13.5,12.562421455441356,29.860053978665583,446.9331719813703,1.0,244.6
0.2371011018753051,483.5,5.9,53.3,17.15894384853674,17.15894384853674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,773.4,61.2,353.9,137.785873015873,115.66750732992664,129.4,0.0233651876449584,5.5,16.472273659208312,163.57855759187163,15084.162361426052,0.9,38.5
32.80499041080475,406721.6,8.2,218.7,155.7907532699681,155.7907532699681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,100.8,526.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,561.8,66.0,205.6,102.40380952380951,58.79490605498734,97.2,0.0082762956619262,5.5,14.255044298829583,83.14855354141511,3868.823854875283,0.9,38.5
2.787355828285217,431009.1,6.0,62.2,117.70491206907528,117.70491206907528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.4,397.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6758.1,66.0,1691.6,397.1850927250424,531.7610704322531,1373.0,166519374.45729262,13.5,26.96989442695018,753.1381612573514,375690.49024203327,1.0,244.6
20.254206705093384,1774693.0,6.0,231.0,85.63653094538971,85.63653094538971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,81.0,1733.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1277.0,66.0,230.0,82.98679364065586,45.02787978248765,66.0,166519776.13637048,13.5,12.885890779324289,63.80999280575795,2048.5741180576865,1.0,244.6
3.713950991630554,5512.7,9.3,154.8,12.37423113991366,12.37423113991366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.1,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2841.7,54.0,598.0,185.62561062819188,146.62189364673546,129.3,166524180.0686779,13.5,19.2853134805691,207.5356063612629,21606.52930262473,1.0,244.6
12.442620611190796,1216348.8,6.0,214.3,79.81364550360469,79.81364550360469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1,0.0,40.5,1074.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1507.6,66.0,385.0,98.38376403653106,86.41513096562736,66.8,166526031.7673475,13.5,14.03020109006404,122.4598767367089,7545.769114799694,1.0,244.6
100.30731732845308,4893538.9,7.1,99.5,47.63030262496592,47.63030262496592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,299.5,4777.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5093.1,66.0,1981.2,727.7210317460318,666.545335830553,981.9,0.0046630859375,5.5,35.482612591584385,942.6374538680976,624274.4498200428,0.9,38.5
22.238744854927063,728809.5,7.1,150.5,27.212553100476715,27.212553100476715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.7,741.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4634.6,54.0,1797.0,306.5653232719293,532.7487772872357,260.1,166525444.99362233,13.5,24.751384723238896,754.8346601359401,286518.4799368343,1.0,244.6
16.26367003917694,1011747.9,7.1,57.7,62.34443362529944,62.34443362529944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1012.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14925.1,118.9,8619.6,2195.029285714286,2812.2261508714555,2788.4,0.0046781063079833,5.5,62.32556977129912,3977.0883630226986,11622377.875391724,0.9,38.5
136.781867146492,1543103.8,8.2,168.2,33.71922004560256,33.71922004560256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,405.6,2017.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,540.2,66.0,171.2,90.40388888888889,40.88506152352887,116.8,0.0320907115936279,5.5,13.38156632570082,57.82020850503292,2400.382938712522,0.7,38.5
8.125033044815064,220867.8,6.0,63.2,34.17469360312798,34.17469360312798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.0,37.0,275.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1648.8,73.3,829.1,233.4794047619048,288.08062980016376,514.7,0.0031744956970214,5.5,20.59622540084431,407.4075337203744,153938.9739647109,0.9,38.5
13.285995721817017,97083.9,6.0,64.0,44.63986740299615,44.63986740299615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,93.3,239.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7104.8,291.8,1514.0,1252.0461111111113,471.4990828620605,1378.2,0.0006651878356933,5.5,49.89736441105133,666.8003976300017,254347.19529320984,0.9,38.5
38.16982831954956,20548.1,6.5,76.2,5.636995661302161,5.636995661302161,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.3,0.0,54.5,113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2468.0,46.0,791.0,159.17940545952158,184.527553009196,152.4,166521168.00723618,13.5,17.86561866141762,261.38987029260807,34333.66308333975,1.0,244.6
11.088269758224488,1070183.4,6.0,64.0,84.5487690912685,84.5487690912685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,34.0,936.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8761.4,1514.0,1803.6,1559.048888888889,103.42624974036092,1803.6,0.0008804082870483,5.5,55.81553625547876,146.26680508820522,54255.45165432099,0.2,38.5
25.64010109901428,896582.8,6.5,57.6,78.58328104100067,78.58328104100067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,28.8,792.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9047.2,1076.4,2962.0,1853.836825396825,612.1159342969048,1367.8,0.0006209135055541,5.5,60.49573442001808,865.6626560273611,421959.4513277904,0.9,38.5
2.6888235807418823,357983.0,6.0,97.6,122.91414719884526,122.91414719884526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,329.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,645.2,2527.6,1532.1,590.1964198527354,1514.0,0.002616000175476,5.5,55.31050216484799,834.6637814197836,505382.6263492063,0.7,38.5
21.10771760940552,2167262.0,6.0,64.0,92.40695158494349,92.40695158494349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,66.0,1949.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19862.0,66.0,1999.0,1272.9079091552585,572.0439894778998,1514.0,166519980.7848226,13.5,50.42915228509605,810.6168881237533,330428.6598423592,1.0,244.6
110.36772515773774,215350.6,12.5,70.3,34.89539629578733,34.89539629578733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,210.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,413.2,50.0,149.6,71.39484126984128,36.149612198400256,82.2,0.0060117006301879,5.5,11.901821414666005,51.12327184550552,1704.5936650919623,0.8,38.5
110.9318160057068,7700363.0,6.0,64.0,66.22536394571696,66.22536394571696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,277.0,7346.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19151.0,66.0,2962.0,1225.3582623894854,777.9346027553762,1514.0,166521604.1558582,13.5,49.46940423142128,1102.435184721099,611520.7056469681,1.0,244.6
1.136620545387268,254393.2,7.1,200.0,200.3077864545844,200.3077864545844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,11.7,226.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1336.8,66.0,807.5,188.7665476190476,259.8980881001762,373.1,0.0011824131011962,5.5,18.32208685770824,367.5514010261066,129313.15186493764,0.6,38.5
9.492666625976565,209866.5,6.0,95.4,75.69311235721798,75.69311235721798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,71.9,297.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12521.2,66.0,1514.0,812.1028737516353,681.5530655131198,859.1,166524306.084922,13.5,40.19038702514324,963.351569122682,464085.325651593,1.0,244.6
12.325738024711608,20642.3,5.5,67.1,15.332503053349834,15.332503053349834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.7,0.0,72.7,148.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,622.8,64.2,252.6,114.9693253968254,65.66437435103599,110.7,0.0113742113113403,5.5,15.116854324674312,92.8634487719791,5178.636617142227,0.9,38.5
11.751126527786257,813778.8,6.5,155.6,61.33453564266237,61.33453564266237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,35.3,764.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,353.8,58.0,65.4,63.90484126984127,2.722684890651036,63.8,0.001321792602539,5.5,11.304521210928616,3.8504578984270026,9.368479906777528,0.9,38.5
82.68228602409363,565730.5,6.0,99.6,23.09854915946266,23.09854915946266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,241.2,952.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2670.5,55.2,615.2,162.17337432691147,166.76105806527954,530.8,166520013.1175834,13.5,17.392430537278585,226.0035739760897,50309.820722392775,1.0,244.6
39.46226396560669,5304.5,6.0,61.8,0.4948852844649897,0.4948852844649897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.8,0.0,7.5,14.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,464.8,69.1,99.6,86.09753968253969,13.633240751736642,84.1,0.0007576942443847,5.5,13.11703398978501,19.280313970203533,209.5879500503905,0.9,38.5
2.6452131509780883,59057.3,8.2,82.3,37.65734857714027,37.65734857714027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.3,86.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5573.9,66.0,4658.9,664.2505952380952,1440.319028318299,1724.9,0.0256391048431396,5.5,29.39074321729664,2036.9187039917765,6280294.4683139175,0.8,38.5
0.2149787425994873,687511.8,6.0,99.4,3001.8813804338065,3001.8813804338065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,152.8,645.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3800.2,94.0,1051.6,536.4285714285714,465.7471258529225,914.8,6.270408630371094e-05,5.5,30.635422331067467,658.6659020174918,310527.54383673467,0.7,38.5
98.23912405967712,6058930.5,6.0,114.1,61.31125546819944,61.31125546819944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,282.4,6023.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11079.4,66.0,3686.0,677.600668188021,1122.2554043494763,1379.8,166517665.44135708,13.5,36.15911180013951,1590.4170268712237,1302221.2112525387,1.0,244.6
