flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
63.47077202796936,381088.3,8.2,136.9,16.259987387608756,16.259987387608756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,278.7,839.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,630.8,57.6,180.8,106.62428571428572,48.8705493865791,123.0,0.027652096748352,5.5,14.539260443584638,69.1133937431243,2741.811244897959,0.9,38.5
0.5576384782791137,29667.2,10.4,183.9,59.700683093071255,59.700683093071255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8,32.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,499.6,62.0,164.2,81.81039682539682,33.68508595555392,104.6,0.0380158185958862,5.5,12.695079609351613,47.63790540804782,2978.422093663391,0.4,38.5
0.8023487329483032,89555.6,6.0,247.0,112.86576181747876,112.86576181747876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,32.7,88.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11787.0,1636.8,2922.0,2165.273333333333,607.9703354568186,2350.8,0.0006931066513061,5.5,65.64983933277462,859.7998939235531,412681.08222222223,0.9,38.5
0.1086368799209594,353827.0,6.0,87.6,3496.31688099584,3496.31688099584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.1,379.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14799.4,78.0,4254.0,953.4618891858056,1258.7996790940604,917.2,166517697.97818342,13.5,43.75825341912639,1782.7327692678325,1595085.2420108258,1.0,244.6
35.43959763050079,47165.1,10.4,84.8,69922.1275349748,69922.1275349748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,156.5,322.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1857.9,63.7,1400.4,280.531626984127,456.0983186812501,322.8,0.0102457046508789,5.5,22.422187255328303,645.0204280545898,331661.1966349049,0.9,38.5
42.064869022369386,2885428.4,6.0,64.0,67.47910630092562,67.47910630092562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,2838.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23171.4,60.0,2962.0,1488.368434127792,721.2247222432674,1658.8,166519563.5183045,13.5,54.55136299612919,1022.3473373589446,524513.4427151363,1.0,244.6
25.894040560722352,1690891.2,6.0,97.4,61.46270287991975,61.46270287991975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.4,1594.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5467.0,66.0,1514.0,880.6735714285714,643.78565160845,1233.4,0.0042119026184082,5.5,40.72597232828653,910.4503997658708,463068.0270153062,0.9,38.5
156.89466195106507,2521051.4,5.4,62.7,33.287791762137296,33.287791762137296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2615.9,5127.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3740.6,62.4,881.0,244.1795729627269,226.3676408988993,146.5,166516954.9428062,13.5,22.12384088094263,320.47816853483044,51460.16030200643,1.0,244.6
60.316878986358645,683124.6,10.4,147.1,49.949819651332405,49.949819651332405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.8,752.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,331.0,51.6,66.0,60.248571428571424,6.233353132162248,61.2,0.0084112882614135,5.5,10.975244603907171,8.81529253856466,43.36815419501133,0.9,38.5
55.86677160263061,314722.0,9.3,99.1,23.56586086806216,23.56586086806216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,168.0,578.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1922.5,66.0,407.5,122.4689535640658,96.40577900535604,196.9,166525463.0088567,13.5,15.536875266807902,133.89075712357842,9228.083391153275,1.0,244.6
27.342041158676142,7482.7,6.6,125.3,158.83952358296568,158.83952358296568,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4,0.0,15.0,34.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,802.8,66.0,314.4,124.32833333333336,79.07097954915483,172.4,0.0013611078262329,5.5,15.48999606582952,111.8232516685404,10452.528035714286,0.8,38.5
26.71742823123932,1524777.5,5.4,193.9,65.59181502564186,65.59181502564186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,114.3,1522.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,509.1,60.0,217.5,96.84218253968253,59.44558508836042,82.3,0.0047794818878173,5.5,13.825448363403364,84.06875265516314,4055.592630936634,0.9,38.5
56.715143132209775,35219.3,7.1,63.6,3.7332956671454256,3.7332956671454256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,125.6,254.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2389.8,66.0,619.1,149.02170354413389,169.15803170381557,251.1,166521342.0137464,13.5,17.112884480884624,239.96816686913016,35208.160208268986,1.0,244.6
32.81376802921295,6561.3,10.5,130.5,1.19348512365842,1.19348512365842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1446.8,50.0,222.8,92.06345938590133,51.894369040802005,136.0,166517245.954212,13.5,13.51338368715258,72.58212099889867,2645.5663636559407,1.0,244.6
3.247340273857117,111049.7,13.7,86.7,42.73691878201677,42.73691878201677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,134.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,483.4,62.0,170.0,97.81960317460316,44.92393461534292,78.2,0.0135344982147216,5.5,13.888576442358442,63.5320376081801,2264.3060513353494,0.9,38.5
4.830806303024292,128871.6,6.5,67.1,36.55113276361276,36.55113276361276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,180.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2452.4,61.8,1197.0,161.04848116494787,279.75163027932933,191.7,166522476.63081488,13.5,17.942261585716874,396.49066811239015,79147.41887363205,1.0,244.6
23.449738693237304,1039707.6,7.1,116.3,70.54434798252359,70.54434798252359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,82.1,1011.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6431.6,645.2,2527.6,1309.8854761904763,638.2199176101358,826.2,0.0009792804718017,5.5,50.79262703178044,902.5792632608934,591710.7994778912,0.7,38.5
3.5807197093963623,201582.0,6.0,80.3,97.75402408021826,97.75402408021826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,17.6,201.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21094.5,46.0,2962.0,1388.1353225794671,671.8938614675449,805.6,166525913.0055692,13.5,52.65147594361007,952.3048042950192,458459.4809355909,1.0,244.6
10.328294110298156,1209554.4,6.0,64.0,107.9073576173972,107.9073576173972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,38.0,1113.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15937.4,66.0,2962.0,987.2022619554508,1067.2516721660545,2093.2,166524972.85705167,13.5,44.0648402835468,1513.0069516652022,1154857.2060669083,1.0,244.6
14.005679178237916,874142.2,6.0,64.0,60.7253522472016,60.7253522472016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,850.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8906.2,1514.0,2093.2,1583.3546031746032,187.50379343563063,1658.8,0.0002634048461914,5.5,56.252930373227855,265.1704076730722,88185.15018493324,0.4,38.5
52.689198112487794,3575509.3,7.1,145.5,64.03055525805475,64.03055525805475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,521.1,3365.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6099.5,210.8,1752.8,1118.7345634920634,616.5618260576168,1159.4,0.0051683187484741,5.5,47.15760434428025,871.9500964522031,426104.3562573538,0.9,38.5
11.22746696472168,155183.9,6.0,96.9,58.86196401036555,58.86196401036555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,93.3,263.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12236.6,1369.2,3975.6,2441.0073015873013,885.7750145916477,1658.8,0.0037418842315673,5.5,69.56101663974296,1252.6750388467344,1013184.2344721592,0.8,38.5
82.87272336483002,196687.2,7.1,82.7,14.70143099865752,14.70143099865752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,585.9,1221.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7558.6,1051.6,1474.0,1414.0755555555556,144.27691928587458,1207.2,0.0023817777633666,5.5,53.14892494837579,204.03837599149216,69845.50735802468,0.3,38.5
37.580587816238406,2049426.2,6.0,139.7,41.5259228915559,41.5259228915559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,161.2,2191.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8620.8,61.2,2962.0,572.1417443985324,777.9276485195585,131.5,166518371.6284262,13.5,33.79765468097746,1101.9595970266266,609298.0829907268,1.0,244.6
1.9424366712570191,153276.0,6.0,232.0,79.02444940960496,79.02444940960496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,152.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1135.0,66.0,156.0,73.4902397155648,22.63105316036685,66.0,166523865.0293276,13.5,12.125425728210312,32.07241196846945,517.7949964212532,1.0,244.6
77.99911029338837,82419.9,12.6,101.0,8.716091117171413,8.716091117171413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,313.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9865.8,54.8,2962.0,655.4273640600886,873.3123407029519,113.7,166518844.78252473,13.5,36.14176518561226,1237.5578000140376,768060.1927065353,1.0,244.6
28.78685059547424,11181.1,8.2,118.7,2.744472232273844,2.744472232273844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,31.5,64.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1871.0,54.0,230.0,120.54800876368212,68.02884291714449,120.0,166524565.2784274,13.5,15.492563537654584,95.96105404874008,4605.948134128447,1.0,244.6
19.26302046775817,53534.8,6.0,62.2,6.799393790537343,6.799393790537343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.0,55.3,136.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.8,90.2,225.4,146.22583333333336,58.398429538767175,121.2,0.0103121995925903,5.5,16.973425034592825,82.5878510750141,4160.089985119047,0.9,38.5
7.696225190162659,20964.0,6.0,137.4,26.073881838654,26.073881838654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.2,141.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,495.6,54.0,145.8,87.04059523809524,38.8824278665216,95.1,0.017482304573059,5.5,13.150157266206444,54.98805682682841,1690.1564250283443,0.9,38.5
10.669712448120118,858349.0,6.0,231.0,75.30656920079,75.30656920079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,34.0,802.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4899.0,66.0,2962.0,325.2157958707959,723.750781537994,66.0,166518568.4441261,13.5,25.47382912034695,1025.6628936530929,529391.4662014389,1.0,244.6
108.50888495445253,7343911.2,6.0,80.8,65.88861179631019,65.88861179631019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,267.0,7149.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7458.2,66.0,1948.4,1159.24,598.058146598303,1514.0,0.0032703161239624,5.5,46.47006412254986,845.781942007037,401843.3059047619,0.9,38.5
59.88821716308594,543834.5,6.0,96.9,19.66491219848673,19.66491219848673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,231.3,909.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2230.0,60.0,561.8,138.31951936350544,145.70111622002509,229.0,166521992.01553702,13.5,16.53712965666375,206.6557890538737,27190.58107069216,1.0,244.6
17.36760015487671,1436586.4,6.6,179.9,70.698327379802,70.698327379802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.6,0.0,65.9,1432.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,505.8,64.8,155.4,81.65944444444445,33.238492734018,121.9,0.0053385972976684,5.5,12.649810562502063,47.00632721728782,3705.874108024691,0.3,38.5
0.4907789945602417,1149606.0,6.0,93.1,2416.5078727129926,2416.5078727129926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,227.2,1199.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7063.8,484.8,2578.8,1370.318253968254,826.9424343898365,1043.2,8.840560913085938e-05,5.5,52.16872447047441,1169.4732060159306,872957.5871864449,0.8,38.5
70.21150996685029,106471.6,13.7,77.9,48.340108589823885,48.340108589823885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.5,767.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1483.0,46.8,230.0,95.97891321354945,53.83877907725624,83.3,166520335.11408642,13.5,13.863265589956612,76.28120272469114,2914.9313976690964,1.0,244.6
46.55754089355469,36095.7,7.7,100.5,12.1557377255391,12.1557377255391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,19.3,40.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1052.1,128.2,364.2,227.42126984126983,96.04215940519948,143.6,0.0253273010253906,5.5,21.070717465624742,135.8241243904318,11247.266592340642,0.9,38.5
54.6107349395752,47915.2,13.7,149.3,42.43477910080914,42.43477910080914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,157.3,322.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5197.5,66.0,1643.0,343.15543727729096,489.1216138243778,128.8,166520274.2311562,13.5,26.19494435881117,692.9149858284959,241328.55404714737,1.0,244.6
41.44313218593597,1376666.0,6.0,111.9,70.4610064922581,70.4610064922581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,187.5,1528.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5904.2,751.6,1514.0,1221.0773015873017,330.8215745136962,751.6,0.0028972148895263,5.5,49.029470854708975,467.85235740289073,198147.939234064,0.6,38.5
46.892662358284,3138606.7,6.0,214.3,68.54136978471396,68.54136978471396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,165.4,2975.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1129.0,66.0,172.0,73.08897687365953,26.340751641741548,76.6,166518972.76067412,13.5,12.092212438820855,37.33167721433134,701.954927217265,1.0,244.6
38.617160367965695,2787417.6,4.8,185.6,69.07109723506156,69.07109723506156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0,2666.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1534.2,64.8,317.0,100.21639403553104,72.89565899914824,64.8,166518561.4474549,13.5,14.16155675629626,103.27391541442714,5359.520492682316,1.0,244.6
62.75072708129883,4361038.0,6.0,231.0,68.00717990885305,68.00717990885305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169.0,4267.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2082.0,66.0,1004.0,136.8228915962778,232.03304924704403,66.0,166519481.9332267,13.5,16.53986090763196,328.8414817630893,54447.88887255594,1.0,244.6
9.228623604774477,662942.2,6.0,97.6,71.67908047241352,71.67908047241352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,661.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11804.2,50.0,1514.0,748.6547182564598,714.8202629020932,1224.4,166517752.8460572,13.5,38.56254981524579,1011.2798601085906,511411.343389266,1.0,244.6
58.794385409355165,74753.2,9.2,126.8,8.087465962065247,8.087465962065247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.8,417.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1853.7,54.0,244.6,118.72046115906797,69.65440688573588,150.5,166524085.3884371,13.5,15.424216836566632,98.59140039337842,4871.97599099861,1.0,244.6
2.715801167488098,7292.9,7.6,97.0,14.828248713775668,14.828248713775668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,31.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1050.8,96.0,397.2,196.5035317460317,112.44684132405806,175.1,0.0071363925933837,5.5,19.78134286623027,159.0238480464983,15325.707000929073,0.9,38.5
8.355464625358582,272995.7,7.1,172.0,93.41539718112944,93.41539718112944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.8,0.0,11.8,253.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5891.9,66.0,1578.7,356.8388151696085,519.1868373212465,1045.2,166518443.55990988,13.5,25.95811914716281,731.3926021584537,296844.77454920753,1.0,244.6
3.533378458023072,445799.2,6.0,215.2,109.32523143939036,109.32523143939036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,13.9,403.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,472.8,66.0,175.8,78.30166666666666,34.58658255542167,102.6,0.0012084007263183,5.5,12.430453196963889,48.91281412601403,3993.769972222222,0.3,38.5
36.44874119758606,394050.9,9.3,118.3,19.4656107523144,19.4656107523144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156.1,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.3,99.7,392.0,193.6581746031746,96.1289864081188,152.0,0.0103718042373657,5.5,19.62442308806362,135.9469163155405,12535.010575144874,0.8,38.5
44.0447813987732,718281.3,8.2,172.6,20.349915116613243,20.349915116613243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.8,0.0,128.9,870.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1323.2,66.0,256.0,83.74041844335575,49.39296007152864,124.6,166524371.281399,13.5,12.926173243057756,70.08459858233994,2905.646450118037,0.9,244.6
74.26930720806122,827285.5,6.5,92.7,16.91162538208484,16.91162538208484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,193.8,1058.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,844.6,61.7,478.4,126.51099206349208,133.5735657145848,208.3,0.010526704788208,5.5,15.474766085363251,188.90154820809963,39683.197181957046,0.9,38.5
13.315291023254394,31780.0,7.0,37.4,15.745412430040764,15.745412430040764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101.1,209.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1654.0,60.0,214.0,107.06255198877491,53.677524324092,94.6,166519263.5502513,13.5,14.613666991046792,75.92269610204258,2886.239051197941,1.0,244.6
22.74094698429108,2009007.0,6.0,131.2,86.07819174507046,86.07819174507046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,92.0,1956.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6879.0,934.8,1514.0,1350.927619047619,252.56628176053616,934.8,0.0017266035079956,5.5,51.79491436221538,357.1826610638947,161901.44475283445,0.4,38.5
80.16287055015565,5241154.3,6.0,214.8,63.282110856914606,63.282110856914606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,250.8,5073.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0027683019638061,5.5,11.489125293076055,0.0,0.0,0.0,38.5
17.140068554878233,631946.9,8.2,87.1,30.659531055128348,30.659531055128348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,41.7,617.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3055.9,66.7,1114.1,471.2928571428571,458.1982810491856,518.9,0.0048028945922851,5.5,29.42938792333188,647.9902233157974,286170.5236405896,0.9,38.5
31.32502386569977,1219008.3,5.9,120.4,54.847037772922704,54.847037772922704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,45.1,1117.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33101.8,366.2,4410.0,2177.5856765276344,1372.9251673621843,1373.9,166523965.0272768,13.5,66.04673473498342,1939.071978329184,1893398.3845182443,1.0,244.6
22.78613812923432,509107.6,6.0,197.2,214.49305238086512,214.49305238086512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,157.3,687.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1403.0,54.0,330.0,90.95850659875042,68.0110738455551,75.0,166526037.8013832,13.5,13.494163299236316,96.37916173955968,4667.31118415526,1.0,244.6
35.90777838230133,2038272.6,8.2,170.6,51.30730991244009,51.30730991244009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,107.9,1975.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,403.8,66.0,102.0,70.81404761904763,11.566462067027938,78.2,0.0067826986312866,5.5,11.890565447994028,16.357447523864856,335.7878679138322,0.4,38.5
24.455261015892027,24492.5,9.9,79.8,12.538531509344509,12.538531509344509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,80.0,162.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,427.9,55.5,107.9,74.41317460317461,17.154018202672688,85.0,0.0049983024597167,5.5,12.178803236513604,24.259445191414663,470.3803674729151,0.9,38.5
28.70886237621308,42009.4,8.2,113.7,23.01989510657493,23.01989510657493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,73.7,159.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9978.7,50.0,6536.4,627.1587682046196,1650.793505671808,1263.8,166519569.3643228,13.5,35.03919440167862,2342.222224458698,2846102.134443636,1.0,244.6
16.078939747810363,3806.2,8.8,68.6,23.152670350186604,23.152670350186604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.8,0.0,16.1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1938.6,66.0,263.0,125.88787207460582,66.48035630877722,95.2,166516318.1637531,13.5,15.880253174254197,94.13382864732776,4436.657853327373,1.0,244.6
42.57719728946686,2946426.2,6.0,97.4,66.24437680012316,66.24437680012316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.0,2820.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8182.2,355.6,2817.2,1404.6530158730156,814.733638279265,1948.4,0.0003862142562866,5.5,52.65247354250624,1152.207360976112,1016765.5095016377,0.8,38.5
36.46882646083832,1469650.8,6.0,113.8,41.402532267174806,41.402532267174806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119.4,1535.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5164.7,66.0,1514.0,331.7991040207643,524.9001873228248,508.1,166523919.872575,13.5,25.749481095958508,743.7582565568491,278561.34972469846,1.0,244.6
